SK_ID_CURR,TARGET
428561,0.28283623221807586
428565,0.18615524603773928
428590,0.4270327559520536
428597,0.1906275845157906
428614,0.5425947410843791
428616,0.7706297751268686
428621,0.17552711377585517
428626,0.6713683030572171
428629,0.17098745645570482
428636,0.5050349861490543
428647,0.4099327027153151
428654,0.30419394041139475
428659,0.15400700909815795
428686,0.3174252061281628
428690,0.16406325400739866
428701,0.2913328019431534
428708,0.4504063368664382
428714,0.3944147659205683
428722,0.24067342889951499
428729,0.4713708584687365
428745,0.3783294600947045
428751,0.2968330409373392
428757,0.23833170673751874
428764,0.4807327836524792
428774,0.4437734379282873
428778,0.34898194487708917
428783,0.22923969967496496
428789,0.30081755004862104
428797,0.4122186392614743
428799,0.5664977161661894
428801,0.932237099749573
428804,0.29293649894397883
428806,0.40901739878360177
428813,0.16444107657764376
428816,0.22178980447454827
428821,0.42217168813286765
428832,0.40644832919181273
428839,0.30345901765675937
428842,0.6111300247253652
428850,0.436772880337145
428859,0.5187483388712849
428871,0.4573485649747421
428907,0.8557375827761033
428913,0.30706569903085956
428920,0.7631522668668486
428924,0.3629913650615953
428928,0.4592783071466414
428930,0.3101289846452255
428933,0.5933897693724904
428938,0.3430485965479672
428944,0.41638249897065027
428948,0.35966902620555585
428963,0.4060876704966382
428975,0.48634659818720116
428979,0.2789422414752201
428982,0.7976181881958041
428984,0.2073714947836755
428987,0.30229435509400304
429015,0.18588091161230705
429018,0.38655183168651047
429028,0.09134649689975159
429035,0.6422798765096844
429037,0.38005799874259427
429042,0.16938195441764411
429055,0.3076188542442475
429066,0.3668905929134123
429067,0.7279461713898988
429069,0.15770304375749297
429077,0.39239064407327817
429078,0.5547880203671498
429083,0.2732562881745926
429091,0.534711873607052
429093,0.15633910347372107
429094,0.4528906449542208
429103,0.36469058962066186
429109,0.4763296382566108
429121,0.6501233256592445
429129,0.24980545133043935
429134,0.24623023580905118
429138,0.42916741141097503
429164,0.31408931663103207
429173,0.648962440978768
429182,0.2203630729441764
429190,0.26787791593991467
429199,0.1044642660277291
429219,0.4705701909233489
429224,0.15940829001270726
429226,0.7535031643119856
429230,0.27430289125825486
429239,0.08188804684550348
429243,0.46865135967411276
429256,0.3123939314030611
429266,0.44641951543629477
429269,0.41303000957089997
429294,0.17005441287008186
429295,0.6563200242943522
429297,0.6381546964080664
429299,0.16542236848008834
429302,0.24771939673537607
429305,0.6734308311961419
429308,0.17448233302793784
429314,0.5925444114242593
429318,0.34341021584702064
429348,0.3816992444281849
429356,0.9292874658550765
429359,0.6497379761013977
429372,0.348430082383489
429373,0.32708212549708277
429384,0.5423121341719561
429385,0.46383895749373594
429398,0.2055350036452312
429405,0.5192777636394953
429407,0.16037329630216998
429408,0.3290360024477605
429412,0.5835267246919481
429414,0.569983190555165
429415,0.6132051797920791
429421,0.4308589787086786
429422,0.19609674633427493
429430,0.44255554510478057
429432,0.2647081191115017
429440,0.658827246888756
429442,0.7771912617015764
429451,0.8208056059458517
429459,0.5602464749140709
429469,0.4016527206139945
429471,0.09829866353294957
429482,0.11762719372018063
429483,0.6624180968590733
429491,0.7743465892852758
429493,0.30846754685187744
429496,0.7436789189410071
429498,0.22007053939948124
429501,0.330252742040387
429502,0.24242015670442835
429508,0.39799123280471005
429509,0.20100207321900093
429511,0.8274895548687138
429528,0.26064746866599015
429531,0.6508931251582587
429539,0.6121257173016791
429549,0.6149310108733286
429555,0.37811417670282044
429557,0.3552977528946814
429567,0.7393546524273213
429570,0.3200760045071723
429576,0.2537817548472066
429590,0.23457312242388145
429591,0.721422996370258
429597,0.476334316938528
429600,0.5236238881569826
429602,0.33386364659794365
429604,0.606425102482821
429623,0.21889738896385497
429625,0.13198467054402624
429626,0.34957032566379226
429628,0.1801048780103369
429634,0.3237569479157782
429637,0.2070760351028587
429666,0.21759424438834046
429667,0.5470355629950728
429670,0.33900122283969447
429673,0.11042930552583516
429678,0.5019011550822107
429693,0.2533947901064309
429702,0.30857341465668775
429708,0.4064346847571879
429737,0.16415526936026142
429739,0.12611787841777383
429740,0.42698475770432553
429750,0.49703721927617855
429770,0.523167311101689
429774,0.5163038087766215
429777,0.3607555990556968
429780,0.23578146461742028
429809,0.551351714702549
429810,0.11244186788489871
429831,0.2974048145501829
429835,0.6136141747555816
429838,0.563780156909048
429846,0.46303291187825824
429851,0.34195180114719365
429852,0.2471287741315325
429856,0.20875870142594893
429857,0.26710822419719266
429866,0.7605664333388901
429871,0.43171938971215795
429873,0.5073861415760497
429879,0.7022275481174972
429882,0.23106243675746235
429885,0.24931202727435794
429890,0.5020199001053304
429897,0.10731888750226659
429933,0.3792796874249812
429936,0.15188341400120284
429948,0.31659096729053987
429952,0.617246482464164
429967,0.27065472155222337
429982,0.21031654589007837
429989,0.36183705786202225
430000,0.21344485879596636
430003,0.22889559530079956
430011,0.45157062149955757
430019,0.2948460760362036
430035,0.18995001333486058
430042,0.8391993311262527
430047,0.42880743125090015
430048,0.2760035150779128
430059,0.3079646070672618
430060,0.5518633214149143
430077,0.40698701803356585
430080,0.48920239664936827
430083,0.7959802949693489
430086,0.6080187769077822
430090,0.6078121231917429
430103,0.31854825753088134
430107,0.5706601740716234
430114,0.3097588089803334
430116,0.4065609420235027
430124,0.42001307564370005
430129,0.6202369398529272
430132,0.6299093724776803
430146,0.3170167477655483
430155,0.38060828863594365
430156,0.1370810808285025
430160,0.45826584558180994
430168,0.274051240933643
430170,0.36501463293523717
430176,0.4952625002212713
430177,0.8281265810698717
430186,0.7148940992926932
430187,0.4283457129464403
430195,0.39551538519812773
430198,0.8221164514888739
430204,0.4419285752820731
430210,0.5541565992680865
430211,0.8649672571715659
430213,0.1893347817709197
430216,0.8427309779581071
430217,0.615478661700559
430227,0.11029846690402131
430253,0.25796650111776337
430266,0.57910536509514
430274,0.2281449331906586
430280,0.18842378078766903
430300,0.053786963228334705
430301,0.10574938382618113
430309,0.6685264039618274
430313,0.4285774156749026
430316,0.5924860389798244
430319,0.7802605847636432
430332,0.3572192221078007
430346,0.432792235123585
430357,0.6377633255960201
430359,0.38492046981693806
430368,0.2713383515553933
430376,0.22862454168579335
430383,0.41215460674909543
430389,0.48370935136704396
430393,0.6374177633985364
430394,0.09408472546411703
430404,0.31155010269994865
430405,0.2528523427594321
430407,0.506256251746005
430433,0.27871375419129
430445,0.2737633314637269
430446,0.437386986222719
430451,0.33920825611529665
430452,0.13347870244504806
430459,0.2635792979568893
430466,0.38453782735427383
430467,0.08334915012274988
430473,0.7197882064066349
430477,0.30289754511586026
430483,0.6525025960797265
430512,0.1371388065537991
430521,0.11851864939593618
430524,0.1956267427522369
430529,0.6737165477891498
430533,0.16791948470279958
430536,0.26514535742078305
430538,0.15120860514114112
430540,0.4811777724886023
430548,0.4382563457938292
430549,0.23611802714978775
430550,0.4493215025338527
430566,0.4480432672722996
430574,0.4198379698300164
430576,0.4499554523821746
430582,0.5212938113257417
430585,0.38266052289473607
430625,0.183469654061112
430627,0.42945516648401905
430629,0.3964623673534998
430637,0.30644196340740193
430639,0.19328724076532283
430641,0.26180043997910013
430656,0.2531421201274093
430659,0.12390399987830565
430661,0.16409564807544053
430671,0.341043596388844
430672,0.5591431689890528
430673,0.41165649553340244
430674,0.4866482294869471
430676,0.3145939750131991
430691,0.10971117410143985
430698,0.3731833831994033
430699,0.5139200357907336
430708,0.4543416576064292
430719,0.33488195979891094
430726,0.1979222493615377
430728,0.8314864434128102
430730,0.7220310618783509
430731,0.5643461720203711
430732,0.4444302928340571
430738,0.5591830933681353
430770,0.7572976515108935
430782,0.5122898768519962
430785,0.410236295131685
430786,0.304998393000758
430806,0.8496892460020378
430818,0.8158410183970668
430819,0.3511147294541002
430820,0.2931904774844986
430835,0.428052539177442
430836,0.24731704881339672
430837,0.4185315776529245
430838,0.20680795789381118
430839,0.30171717570146134
430847,0.7777184518684185
430853,0.4265971560230585
430856,0.08736806963490763
430876,0.10122013601218469
430886,0.12898849374941743
430887,0.12111764344460632
430889,0.27122134318342106
430927,0.10784210589531787
430931,0.6201073354491705
430939,0.23023821662631555
430942,0.10762938916366124
430949,0.3223170036238186
430957,0.12202765577437599
430960,0.10966924816219312
430961,0.17194548017190173
430962,0.6730922702204246
430973,0.3480615068574138
430975,0.20739296845047467
430976,0.33658236351426735
430981,0.29282429032393137
430992,0.427439739883421
431007,0.6645994996027192
431010,0.4646460573394823
431013,0.2856216778758785
431023,0.15408043614100844
431027,0.45431728282736394
431044,0.46058338137334365
431056,0.18814718503909716
431058,0.08789598034904422
431065,0.13718456497214482
431077,0.502994905498877
431080,0.7691099848358088
431082,0.10511838959104722
431088,0.6304740052643584
431095,0.5246196243009693
431100,0.2944775163136821
431106,0.47725149592280747
431107,0.6290755868817738
431110,0.20333881928871284
431114,0.595076326065877
431138,0.43520472725705217
431144,0.15579020978738703
431162,0.4945486522716215
431170,0.7979612671860216
431171,0.2462045715041627
431176,0.5373355506637487
431203,0.4980828914394927
431211,0.2815757998053812
431212,0.3661494728723916
431215,0.2206459402118101
431238,0.8037514915580442
431241,0.5103921873232782
431244,0.5294035977673073
431254,0.43782182890451615
431263,0.3494699306415439
431278,0.18323349869015446
431285,0.5823212751209466
431286,0.5652265224230913
431298,0.37685846843351084
431305,0.2643076664794398
431315,0.5790184646357748
431323,0.5875558661258931
431325,0.1994342975655928
431334,0.15879803988905875
431358,0.6636440009043233
431372,0.38885397278729716
431373,0.08740068299938841
431374,0.7091379909765382
431377,0.5787981291839116
431386,0.48639306247115704
431388,0.7637660856055211
431395,0.18179064166040462
431396,0.4408242505779687
431413,0.2535123807324991
431416,0.5201822922730627
431418,0.5488005504207417
431431,0.6303438883409028
431444,0.5654570007499411
431449,0.7640845867750664
431467,0.3237412870949895
431469,0.3031943905859604
431479,0.2861042252562979
431480,0.17263093094354082
431481,0.15868140033072892
431488,0.3584855206770003
431492,0.7436584944299421
431496,0.6406506890707624
431497,0.0954370699157415
431508,0.4115381127288261
431511,0.35163163081227244
431517,0.24675765692453516
431520,0.5164794983368204
431538,0.6553302075827767
431540,0.13774233441671388
431543,0.9069621282575071
431545,0.26319568648342173
431560,0.2819746667121943
431561,0.3257918756253827
431584,0.736682707088036
431591,0.7875342199627758
431593,0.5675696482367573
431625,0.6803992089326883
431630,0.7899761198093681
431633,0.47948611828078735
431635,0.30882828614746366
431649,0.31977235202543447
431650,0.5139710174230265
431651,0.333338438364252
431652,0.24705510650980106
431667,0.5173030563601653
431668,0.8476159233420104
431672,0.34649882017611666
431675,0.8407144010166923
431680,0.7505470882445607
431682,0.2322581428205362
431683,0.12567454104662068
431693,0.3440536761362462
431697,0.37171427915409344
431726,0.7198805948652182
431731,0.5063404325423996
431732,0.6185811853219999
431744,0.0697643098771441
431750,0.2163233645563702
431755,0.3403539718005719
431756,0.5041593985788682
431757,0.5317351610420208
431765,0.5121298788726055
431766,0.2983299052045641
431768,0.4866357675738965
431770,0.21586545261115336
431773,0.19456666075808932
431775,0.45704380667538647
431777,0.6773425831485779
431778,0.822905809922313
431801,0.4344204650971005
431807,0.14342598585611416
431810,0.1406578970802963
431815,0.5006742814866784
431816,0.46990467026498706
431823,0.451252452176384
431831,0.33213612780439233
431837,0.40376830047317014
431841,0.3883573002991064
431845,0.18174931421600557
431854,0.613865804876626
431857,0.44190331862188825
431865,0.40944470994672655
431866,0.3960425657075794
431867,0.1859337989214713
431869,0.2637045713645297
431889,0.44342624558142585
431899,0.19715143420445205
431903,0.5821460812072976
431909,0.4330180094891324
431914,0.37104349678150206
431916,0.3669049936833994
431918,0.6478390431194424
431931,0.36081318946667595
431940,0.2327905700373774
431948,0.5374245348401494
431962,0.5637762155130297
431965,0.42830559603325125
431974,0.12921518334216658
431976,0.16970091662226186
431987,0.46741149580084984
431988,0.19561417804063333
431995,0.5670959576437034
431999,0.4690422157728345
432003,0.1322923329483692
432005,0.744719498539891
432009,0.2879441792551914
432011,0.1913296182511213
432022,0.7532901440182929
432028,0.33019177123138876
432030,0.2537018885391156
432037,0.3002499257030436
432065,0.3623587987769371
432070,0.10639098856082477
432075,0.6732131943191494
432078,0.5558794433415929
432080,0.46890784072890945
432085,0.3031255537004563
432092,0.37088966249240923
432111,0.7208289900756951
432112,0.1548281421797703
432115,0.19615094963915625
432117,0.6966350092230876
432118,0.44104326543163996
432129,0.6031488097546872
432132,0.6437483848137815
432133,0.2001649878244452
432145,0.49776158961803085
432146,0.2242558273629219
432148,0.5862733425494923
432156,0.5526899456090629
432167,0.3513391324819491
432169,0.08618403408596138
432188,0.3189437005324299
432192,0.867909088993031
432221,0.376177405496711
432226,0.5634694634861345
432231,0.08884808848405981
432247,0.21256269442635806
432252,0.4200374762351884
432254,0.27804426529370047
432263,0.42235622453848387
432265,0.23094808250127757
432271,0.6013368418928986
432280,0.17495065138234328
432282,0.4142996579963335
432284,0.2577833498349502
432291,0.8624946152039874
432296,0.6541717460842563
432298,0.5171738160921674
432301,0.1462525581158399
432309,0.6059682664088671
432312,0.5026528396610777
432320,0.21659627626086392
432324,0.15983762788574454
432330,0.38412514816287036
432339,0.17843664076419422
432356,0.25789100826194916
432357,0.1869022412244397
432362,0.28708053074862494
432365,0.29526061194428305
432366,0.2665509069581827
432370,0.3573150724797847
432377,0.5136573650118763
432384,0.3831550890746168
432391,0.5245261893410282
432405,0.28370739663669425
432406,0.41723865839585195
432414,0.7760031540662148
432415,0.10531457499241773
432417,0.14630184486277
432419,0.3078728938524976
432424,0.26326180857398024
432425,0.5417278403120485
432432,0.7010681250281736
432438,0.34779073654928494
432441,0.4455897545648958
432444,0.8703972154964703
432446,0.9257791726404452
432452,0.4396453332387167
432454,0.4310822493004044
432473,0.6062408864358472
432482,0.6161244859262808
432489,0.2724199255100565
432492,0.7610864987956801
432495,0.15564265472114375
432501,0.578803892083669
432507,0.30853621490189426
432509,0.8796984359822189
432510,0.2845656046235087
432522,0.22292512305512563
432525,0.3827269162851344
432526,0.40100385400222394
432527,0.8556542392505861
432532,0.35606750263186143
432535,0.29630905989410555
432544,0.10980516363182583
432547,0.36738492271915696
432551,0.3767503153255246
432553,0.15798433828524328
432555,0.2476331690559503
432560,0.21484880810421236
432569,0.6182933029060232
432577,0.30896547678478564
432585,0.30227956205910284
432590,0.28194120031390657
432591,0.4266180398276659
432594,0.21992939529403893
432607,0.23736194191772692
432608,0.7303520452201787
432609,0.5085093070205267
432612,0.7584414761752075
432613,0.2013849688876989
432616,0.19808209141189165
432618,0.8968357984387871
432622,0.3083066721026885
432626,0.29722026655196787
432639,0.19044012393976725
432640,0.31527321599657615
432642,0.5266266916959196
432648,0.19581589537471597
432653,0.4901748772222649
432661,0.5778463063855931
432668,0.3239880567662576
432682,0.5574027633928206
432686,0.7208561176613698
432693,0.25140362625779394
432695,0.729812129176203
432696,0.6434073053349083
432698,0.5095834932003902
432699,0.18364582380217095
432702,0.36336849769624985
432707,0.2739385042066908
432712,0.22614735454742613
432719,0.2667867451863954
432724,0.11280719916303864
432728,0.535986216246419
432737,0.6153607251321237
432745,0.709944592984012
432746,0.312345638700995
432749,0.5543981520017666
432752,0.27026255942204414
432758,0.21161055416548374
432769,0.33818783523431717
432770,0.5149414948454397
432771,0.36968999321007534
432788,0.2659633901410855
432804,0.21788710498877323
432807,0.7551100070650182
432830,0.6951556122026635
432831,0.4418356413371959
432842,0.6704063411606206
432849,0.7369629785351987
432876,0.7220140317335051
432886,0.25080024821962377
432888,0.27446865137441634
432897,0.07286834870726419
432918,0.22671148634687746
432919,0.40285725046955567
432920,0.1679142599234946
432921,0.29771741003689156
432930,0.5070486677941564
432932,0.2683396616542772
432943,0.7260456699914998
432944,0.36505267490568366
432951,0.4029550863787358
432952,0.31469823679355763
432965,0.6726100978146466
432969,0.3808186837845655
432981,0.2952265415576396
432985,0.3855001076506102
432986,0.24293733322963168
432988,0.6371753514341556
432991,0.5514276166448708
432992,0.4280553646225186
433002,0.1820460883282331
433018,0.3710748671089714
433019,0.4540332769673151
433021,0.2814289546300182
433024,0.21415090269911335
433031,0.2638764967930935
433035,0.556356055441486
433047,0.7862323052366679
433050,0.19173771733289338
433051,0.16778095847872598
433055,0.274312461560334
433058,0.5360954981839828
433069,0.3683367231333983
433079,0.6930420032465879
433098,0.6341166676428479
433099,0.15131559027403088
433104,0.32434070029655265
433112,0.1376173754721359
433117,0.231033001829466
433119,0.16340690107840802
433130,0.09114605988559342
433132,0.3265660067595791
433158,0.6938323100439209
433159,0.1962416966966985
433162,0.13662585494558507
433166,0.42880698228962066
433169,0.27356967429159157
433173,0.3396740159224531
433174,0.27518282232779034
433183,0.7605447342723053
433184,0.303121607566756
433198,0.4682469453533108
433205,0.3995251534929456
433221,0.6033928558177222
433271,0.8692953692497409
433274,0.1418074542633949
433276,0.7690625328225141
433281,0.31664718736394765
433283,0.33139066455834076
433296,0.33980792488656203
433300,0.3020149319012494
433304,0.2571731916234617
433308,0.41656102670831185
433312,0.4372116866019585
433313,0.7301487833898247
433319,0.26527134534153957
433332,0.48240476851338776
433342,0.17374395251099514
433343,0.10966239500231925
433344,0.4077510379196273
433345,0.18050083027895258
433347,0.4298783015888282
433350,0.24733967589314126
433355,0.8237083314786708
433356,0.20199307497577695
433359,0.3523755397547762
433361,0.5437102714100156
433363,0.5473240326630303
433370,0.19683320628068854
433371,0.46102484362358276
433374,0.43538898682001037
433384,0.3532682266908665
433390,0.3880478543493973
433392,0.22486466065244787
433396,0.461833663020386
433403,0.6079822933246603
433405,0.21181893324465545
433408,0.8311277640850412
433410,0.639559015425852
433411,0.3384310356453302
433424,0.6114671411601836
433431,0.19911565069840106
433432,0.7332759136815225
433440,0.3413947569694923
433441,0.5860506041531998
433451,0.6191406302121844
433452,0.4938190823087739
433459,0.2533365715844341
433463,0.16469316464260728
433464,0.3752140679794133
433470,0.4720557462836421
433480,0.557299129524819
433482,0.6064263967429567
433485,0.3357174282011199
433494,0.8200803939709311
433495,0.35490886806757344
433496,0.24228954728100066
433505,0.20706887838122384
433509,0.40813446277724996
433515,0.45780592872187853
433518,0.20108562532101965
433519,0.6810708062839217
433527,0.47664577505327355
433532,0.1282655782930812
433535,0.1548854359536276
433539,0.553872030146726
433561,0.25201258330193094
433564,0.9505888096048289
433566,0.142083009315804
433574,0.2263279316789736
433575,0.21101844889456994
433584,0.6331352521259294
433591,0.6416560090043716
433596,0.6217642291590167
433598,0.6183521968729063
433602,0.17904846072866135
433606,0.3439439729704942
433611,0.4028392437515783
433617,0.45555499591853177
433620,0.7047619300313083
433628,0.39547786381125055
433631,0.3809579666280481
433651,0.302149861778857
433653,0.4579798159213987
433657,0.3182361275073897
433661,0.36607320097056484
433662,0.6630768010306592
433663,0.7116602870323627
433668,0.4570248611593544
433670,0.742595509119612
433680,0.7490548009973929
433686,0.7648335926890512
433709,0.3278482377383753
433725,0.43699568193416394
433731,0.26776081048310824
433735,0.7519353791570325
433745,0.43152520363710234
433748,0.21419258948404757
433754,0.5275940724960941
433762,0.22454766424215528
433766,0.38549861783921235
433767,0.2273809875483332
433779,0.6321000399763764
433783,0.13892718093655892
433785,0.4660584300200199
433789,0.10368276238185972
433794,0.6313232605655498
433799,0.5954343021407709
433800,0.19163035556254684
433804,0.43478940480165196
433816,0.5393365560704267
433820,0.5552993884552997
433829,0.18984471024684968
433837,0.19343723366649554
433840,0.13709894191160113
433842,0.2919092032367399
433849,0.3395174534336295
433853,0.14067603958784153
433862,0.1001899020140253
433872,0.23300770160842238
433882,0.3802132314380389
433892,0.5198832739565794
433896,0.20419822705244522
433906,0.161533127710326
433913,0.3505938027183136
433914,0.2814509351240951
433957,0.23624831827919973
433958,0.38918617519001364
433965,0.5184952811578337
433976,0.3632971895021074
433984,0.17873428746823714
433995,0.4937735510645399
433996,0.28889318526994096
434006,0.715199228193023
434007,0.16049214264677206
434009,0.4893519267508665
434019,0.5139875384364406
434024,0.41919255832418345
434026,0.605436628174873
434027,0.2405458356291407
434034,0.35435281309971917
434036,0.20249987679956893
434037,0.3414528729705322
434046,0.38966732862293346
434050,0.13364178551314573
434051,0.23796539040610648
434052,0.38289238642142454
434055,0.6785905691639346
434061,0.7410635733959241
434064,0.31336353662654387
434108,0.5318688340338954
434109,0.5442171524107157
434121,0.4868720436348387
434122,0.3879520445460612
434140,0.0962037731874104
434151,0.36944639062417994
434156,0.31664252753772015
434157,0.24345377501726467
434160,0.5736050999233477
434164,0.4664463496532303
434167,0.1215791736125443
434169,0.4506897059056391
434173,0.21614120017469246
434176,0.4398963763520577
434177,0.5739784457843539
434179,0.38714953355737086
434180,0.4606002177988584
434183,0.5975403570479197
434192,0.25622265007535716
434205,0.38790745954516787
434209,0.267317592534612
434212,0.6261505156632751
434214,0.4886461243463057
434216,0.39850906324868657
434222,0.5604068158824244
434223,0.4233389372391597
434224,0.6332803029384892
434259,0.7334579336173713
434261,0.12914245050430287
434263,0.3108331698780616
434264,0.26622209714425615
434282,0.15203831290994382
434283,0.0977294020553547
434293,0.7123675529690185
434317,0.6748642793287474
434322,0.2401781894572011
434326,0.43092951549778
434327,0.16489314854841106
434328,0.15830103481472088
434336,0.3749379780115932
434340,0.315288857658742
434342,0.6509722171643249
434350,0.6656943419664874
434355,0.37906613437096043
434375,0.12614844542456763
434387,0.3285595316685001
434390,0.3901307344532873
434391,0.39225568289801516
434408,0.1906809643602334
434410,0.25551079434066165
434423,0.39005240897111293
434439,0.680541909222353
434442,0.2605123532901396
434445,0.7567385901037459
434448,0.2944849033220914
434460,0.3973585495419231
434465,0.18485312983088018
434467,0.4125185299187044
434468,0.43507382568187325
434501,0.45986604811926146
434504,0.7702930874441857
434505,0.6231357251925304
434507,0.10224890143266643
434514,0.5913365821193429
434535,0.41530840684558334
434538,0.8328084318336588
434542,0.6040996152954656
434545,0.45725518293004186
434554,0.6018769316344585
434556,0.563974410460193
434568,0.4838025960446134
434569,0.6446191310755908
434571,0.7896376013719913
434574,0.6820135125807864
434579,0.1722445589338173
434599,0.525079245811414
434604,0.4943303994167235
434606,0.2523219915508753
434607,0.284956303822284
434608,0.18659552460072068
434610,0.3441101754494494
434615,0.6263792920717616
434616,0.7191960179479747
434619,0.4168500335237586
434658,0.4929305627812705
434669,0.29773658309518636
434675,0.2324081127982645
434678,0.12527769393533633
434680,0.4352123301535954
434690,0.7430111646189286
434698,0.6417580630424214
434702,0.6314357373447049
434704,0.1093303248166044
434722,0.17926053188010352
434727,0.4627922437286334
434730,0.221713953278799
434735,0.27140244225410265
434739,0.4300059829296473
434765,0.09997677062910597
434767,0.6551252433783041
434784,0.8175915492244654
434787,0.6880817124885334
434788,0.7051727793588816
434789,0.31034646263392907
434790,0.5013394293236352
434791,0.6192125333336623
434802,0.4490367959589995
434806,0.033525057082537967
434807,0.5360886327103487
434808,0.7856109126015652
434815,0.658405862641045
434816,0.46095752338850404
434817,0.5771792644204797
434818,0.43614519188288015
434830,0.595635944364837
434918,0.10869247758858805
434920,0.30332648948936397
434921,0.32930323315630045
434922,0.7548875824960453
434937,0.2733185964175519
434948,0.2551278338062719
434949,0.584501954913286
434952,0.34333951462876083
434954,0.2448157033112504
434957,0.39230429014772256
434968,0.24983508775493507
434974,0.44769726889358274
434982,0.4772382426281291
434986,0.31578242716433674
434993,0.12309009107289845
434995,0.7419203058655401
435005,0.3358244270896908
435013,0.4907634549255421
435027,0.17275130556777635
435034,0.8627413604003575
435056,0.8098535557408504
435060,0.32024468858982186
435062,0.7179345712354106
435068,0.255238850121687
435069,0.5425705427930135
435071,0.7010408317731108
435079,0.14825023851527258
435086,0.5461069459604573
435092,0.5344638517306056
435099,0.25714449551499075
435100,0.36150584965973254
435108,0.33426858698415207
435118,0.5382800845050086
435120,0.12008999186190081
435129,0.6103125140840435
435132,0.7639833674965322
435138,0.11464303181078497
435139,0.7588863975899525
435142,0.649414194218916
435147,0.6053041885261173
435148,0.6653281260546285
435151,0.21005479708006886
435153,0.2257376843670857
435154,0.5771728983624341
435164,0.6866682967246984
435173,0.23303280881183414
435174,0.2717749615907921
435179,0.14583243176458965
435199,0.47534482189295335
435202,0.3088915340790358
435203,0.5086297532832057
435214,0.6673955677770131
435217,0.42886583017752133
435222,0.38966174277387633
435229,0.855941744850176
435239,0.27841444561518097
435248,0.4574444651407513
435259,0.32036085702621314
435260,0.2667939402458255
435263,0.45301027314004266
435264,0.18140978187104137
435267,0.23956845340438643
435274,0.6789184140264053
435286,0.11034056925329086
435296,0.12616181636542648
435308,0.35351080083265224
435328,0.6639594309014425
435333,0.22156097717288525
435363,0.28524034088421957
435366,0.11776233206060024
435375,0.13662528093789808
435378,0.7095709460559354
435400,0.29694511206421664
435408,0.5790256788360696
435409,0.20015475958272605
435415,0.14539628968820956
435419,0.7317415008839703
435422,0.32748823486797635
435428,0.5385454591446023
435432,0.4970814957571107
435434,0.388384346171445
435435,0.655876549300004
435440,0.5179942027541864
435455,0.36977640893913394
435464,0.2665920013206478
435470,0.12277903280438503
435475,0.6937499118208513
435478,0.331915375382544
435480,0.5712986888824957
435482,0.11586442872671435
435490,0.3162248388624596
435507,0.7047645328240887
435509,0.4089386228969015
435510,0.2696663727420589
435519,0.34525323063296565
435527,0.7781164592586222
435533,0.5347103240926717
435534,0.7150028299619261
435535,0.28955135132354537
435536,0.24394137991381498
435540,0.3997937378665059
435551,0.4408350426197317
435562,0.910316276583828
435564,0.6152653746319228
435585,0.3477318870667157
435590,0.16508907596907837
435609,0.23525674177376993
435610,0.14099140284553838
435611,0.13221745261016069
435623,0.3434237947052265
435681,0.5400159478254484
435682,0.3338281606792048
435683,0.29859967119540215
435704,0.3761502997907538
435711,0.2950046687810854
435713,0.5324708851537627
435714,0.5154586819796048
435716,0.33941561781449187
435717,0.6475328702269153
435718,0.6120565767755374
435719,0.22044401468030173
435741,0.21077560129517908
435765,0.5021073342214537
435766,0.43175922548641077
435767,0.18986810866037154
435773,0.8235368285359208
435802,0.30355139612955495
435806,0.33094094073795166
435807,0.5086230339335652
435809,0.1868931540620022
435811,0.8370044718331544
435816,0.3617817834264012
435823,0.5274458047618397
435835,0.42218656428432444
435848,0.5326587271421162
435849,0.8424552292959946
435858,0.20491820189010507
435870,0.5069615821284364
435874,0.514960512486575
435890,0.7250079975794128
435892,0.11886173290773358
435911,0.3706718204261391
435915,0.21166756201130005
435924,0.4268394583067704
435937,0.45216507646333703
435943,0.6121216387823587
435958,0.1855650028355307
435962,0.13127205350342017
435965,0.6697634435548039
435968,0.6712785136193069
435997,0.2953607920187689
435998,0.8365622931485845
435999,0.09361285952411504
436009,0.5226980744277386
436021,0.5628557094794207
436022,0.26458431785807374
436026,0.6298494015391547
436032,0.17927096194484118
436037,0.40973102429142283
436049,0.43917519458925003
436058,0.3813211394434001
436059,0.4198052551474759
436062,0.746258863491879
436068,0.3967147129366265
436079,0.3778960355941118
436082,0.2714080222566241
436083,0.7079362464130428
436093,0.524618229721611
436098,0.24670997158819435
436113,0.274383865521663
436127,0.752640510478831
436148,0.4933987591034187
436152,0.7613267775384251
436159,0.09962045458019188
436165,0.3207069274742587
436170,0.1925234827507329
436174,0.18816919291749448
436176,0.2634590111639677
436183,0.06652590421414198
436194,0.2637432331317985
436196,0.40739201081914533
436204,0.1515773742975861
436207,0.682056273490749
436210,0.24461710721029967
436219,0.8698882343926273
436227,0.4775730774083832
436230,0.1999437060520806
436233,0.35050837904094223
436235,0.8078624577980982
436250,0.35061037025530617
436260,0.7499037549723389
436285,0.7031808310922052
436291,0.37479446437257463
436304,0.1477610841842363
436307,0.6709983904258178
436308,0.4245859827679618
436311,0.40348596507582446
436314,0.5832919412639147
436322,0.2830267427058515
436323,0.7285487579147842
436339,0.2821710080410215
436350,0.312447126029051
436358,0.46622767465084686
436359,0.21892583869294308
436363,0.4213751032411289
436365,0.27999099698395863
436369,0.12727751330637466
436377,0.3144411394605578
436378,0.3114036855718267
